filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
KGqKcpMNlS.png,1,1,0,0,0,0
gcNq5wm0Jz.png,1,1,1,0,1,0
I0VJdOe3dV.png,0,0,0,0,1,0
d4V8uUpkMX.png,1,1,0,0,0,0
7BfEikFqpx.png,0,0,0,0,0,0
eD3I3HGgQa.png,0,0,0,0,0,0
9LMoOfEdqB.png,0,0,0,0,1,0
gNAmg9uOiw.png,1,0,1,0,1,1
4durtmWCEB.png,0,0,0,0,1,0
WywEe0xQWN.png,0,0,0,0,1,0
cgL3Twf5qg.png,0,0,0,0,1,0
CwMN3pjpD7.png,0,0,0,0,1,0
mpmMPcE5BA.png,0,0,0,0,1,0
cZq7qXXGAH.png,0,0,0,0,0,0
IrcjFXFVln.png,0,0,0,0,1,0
KDDBRXc2Md.png,1,0,0,0,0,0
jmjeJAPN5S.png,0,0,0,0,1,0
FT1Y1mai2c.png,0,0,0,0,1,0
Oz0PQYhFtO.png,0,0,0,0,0,0
10qZBlZhaS.png,0,0,0,0,1,0
kieCqf5eZt.png,1,0,1,0,1,1
HpaGzuOkEr.png,0,0,0,0,1,0
VVPB6f6r7N.png,0,0,0,0,1,0
RyWvsM0roI.png,0,0,0,0,1,0
LJhWrSzYoD.png,0,0,0,0,1,0
KnMFJqNrlD.png,0,0,0,0,1,0
uTXU0t3I8P.png,0,0,0,0,1,0
693Z9kLrSg.png,0,0,0,0,1,0
eLyYQ5rjnv.png,1,1,0,1,0,0
5ZkTWJwRbq.png,0,0,0,0,1,0
t2ruukPI4Q.png,0,0,0,0,1,0
g8FBGjIDPz.png,0,0,0,0,0,0
cUeWdSG8jm.png,0,0,0,0,1,0
5MQOgYlLFB.png,0,0,0,1,1,0
Y0hOjENfSj.png,0,0,0,0,1,0
0akZ3O49Ky.png,0,0,0,1,0,0
peWcuESa8z.png,1,0,1,1,0,0
bFuUTEtNMm.png,0,0,0,0,1,0
EM63tE9Ulr.png,1,1,1,0,1,0
uDiTR7xHrW.png,0,0,0,0,1,0
yTaJ7cB3sy.png,0,0,0,0,0,0
4UC98sd1Yu.png,0,0,0,0,0,0
hSKIDZNzFb.png,0,0,0,0,1,0
yACcknvG5c.png,0,0,0,0,0,0
vXbLjcf1gi.png,0,0,0,0,1,0
xDpbDd4LwL.png,0,0,0,0,1,0
yJNQlvcFqO.png,1,1,1,1,1,1
bwo4kieJb6.png,0,0,0,0,1,0
eL3C1pjD5n.png,0,0,0,0,0,0
TFL7zp7LX6.png,1,1,1,0,0,0
HuIa0YZMxm.png,0,0,0,0,1,0
1c6atviAgx.png,0,0,0,0,1,0
QHGdqfySeP.png,1,0,1,0,1,0
77BQ0QD49E.png,0,0,0,0,1,0
hQ8kGfufUo.png,0,0,0,0,0,0
SaYzmSE7Ca.png,0,0,0,0,0,0
YasFhQpruO.png,0,0,0,0,0,0
0LwTjFJfiN.png,0,0,0,0,1,0
mfjgqwljVx.png,0,0,0,0,1,0
qqWdfdCYch.png,1,1,0,1,0,1
y0DjG2hYA3.png,1,1,0,1,0,0
7V9IgyVatt.png,0,0,0,0,0,0
oFQSZKmLia.png,0,0,0,0,0,0
5O87joZvhY.png,0,1,0,1,0,0
Bc9muuL5ts.png,1,0,1,0,1,1
RNP1IUhEMM.png,1,1,1,1,1,0
uB27o6JOuz.png,1,0,0,1,0,0
i3r3R7Syps.png,0,0,0,1,1,0
XBoq4QgQ18.png,0,0,0,0,1,0
sRCWPrVQCT.png,1,0,1,0,0,0
UPwfJdiDQl.png,0,0,0,1,1,0
WlYRrxcUWE.png,1,0,0,1,1,1
eW4fP3hMkc.png,1,0,1,0,1,1
8c0guZM3rr.png,1,0,0,1,1,1
t2BRlh2SAe.png,1,0,0,0,0,0
LGF9uvU7bn.png,0,0,0,0,0,0
WjNhmlKJdC.png,1,0,1,0,0,0
hc5qESgUfV.png,0,0,0,0,1,0
XNrPfozbjs.png,0,0,0,0,1,0
dKmCGQmRJ4.png,0,0,1,0,1,0
prh38xiwqg.png,1,1,0,1,0,0
WAa1GGjhXB.png,0,0,0,0,1,0
rplL4dmgri.png,0,0,0,0,1,0
Ik6WSHdSD3.png,0,0,0,1,1,0
AkTcWzaHOw.png,0,0,0,1,1,0
O84p6yixwL.png,0,0,0,0,0,0
291202ij4D.png,0,0,0,0,1,0
j7omXr6B7X.png,1,0,0,1,1,1
AfVzV9YlOT.png,0,0,0,0,0,0
pKtwuHcTYk.png,0,0,0,0,1,0
wWEcUUc2QV.png,0,0,0,0,0,0
WqMRxjHmKL.png,0,0,0,0,1,0
yqsIVIZMfR.png,1,1,0,0,0,0
IQxqwiyBB7.png,0,0,0,0,1,0
JQxqZE6u3h.png,0,0,0,0,0,0
HykAAByuRA.png,0,0,0,0,1,0
jQW0XnLC1j.png,1,1,1,1,1,1
sifsF503A5.png,0,0,0,0,1,0
flkjEbyIDa.png,0,0,0,0,0,0
BHF0SenafI.png,0,0,0,0,1,0
XOYvTrXuuL.png,1,0,0,1,0,0
y9Mxs6V5Oi.png,0,0,0,0,0,0
ntVuQBSlGS.png,0,0,0,0,0,0
ze957efk5d.png,0,0,0,0,0,0
nHekwSM4wG.png,0,0,0,0,0,0
dVIgVLFy94.png,0,1,1,0,0,0
emILzw9ya6.png,0,0,0,0,1,0
DszF3XsIfZ.png,0,0,0,0,1,0
ySYlNKxQbo.png,0,0,0,0,0,0
btBSLkHqID.png,1,0,1,0,1,1
f5GCa9rHci.png,0,0,0,0,1,0
tXtgmghYIY.png,0,0,0,1,1,0
tOt9Ns6SKD.png,1,0,0,1,1,1
2wnALt5u1Z.png,1,1,0,0,0,0
GRtYNuRWDt.png,0,0,0,0,1,0
UE2kNUWJLp.png,0,0,0,0,1,0
mZp2J36jCq.png,0,0,0,0,1,0
SaMClBJbej.png,0,0,0,0,0,0
1cWoBHjE8f.png,0,0,0,0,0,0
8bs3avrJlm.png,0,0,0,0,0,0
FpkW5Lh9p6.png,0,0,0,0,1,0
PmQ70nvV2G.png,0,0,0,0,0,0
QaOPXLdLyf.png,1,0,1,0,0,0
PDAwhEUufH.png,1,0,0,0,0,0
4Rat00DO0j.png,0,0,0,0,1,0
ViMSswum8U.png,1,0,1,0,0,0
lMCuKNKOR9.png,0,0,0,0,1,0
ZUSO6gHjlM.png,0,0,0,0,1,0
w98fQbXaIp.png,0,1,0,0,0,0
UyZF1F7Q5o.png,0,0,0,0,1,0
4FwYP7vo4t.png,0,0,0,0,1,0
QLIytqL7Da.png,1,1,0,1,1,1
Jesk2HxIlH.png,0,0,0,0,0,0
xVkiw12laA.png,0,0,1,0,0,0
lQd6AW4hkc.png,0,0,0,0,1,0
cMwCMBwPfw.png,0,0,0,0,1,0
Ex9ic6BzIy.png,1,0,0,0,0,0
VnS882KTVX.png,0,0,0,0,1,0
A7FUDclRGp.png,0,0,0,0,0,0
NvXD55kxc9.png,0,1,1,1,1,0
LSxBz9vogS.png,0,0,0,0,0,0
HMSB4wimDD.png,0,0,0,0,0,0
Zdu8y03R0k.png,0,0,0,0,1,0
ces5Z9ffFi.png,0,0,1,0,0,0
Jqb0tfZryn.png,0,0,0,0,1,0
0tM7ah4h8c.png,0,0,0,0,0,0
lJ61LaG0nW.png,0,0,0,0,0,0
jm8bNBIUVI.png,0,0,0,0,1,0
cYwnNHRpeI.png,0,0,0,0,0,0
z14SGltYKZ.png,1,1,1,1,0,0
b58gNNLuNb.png,0,0,0,0,0,0
ilHxsJDJL9.png,0,0,0,0,1,0
8FyOAjIxId.png,0,0,0,0,1,0
YXLTWkrO4u.png,1,0,1,0,1,0
MBgFnXbeWU.png,0,0,0,0,0,0
tUdybpN9e1.png,1,1,0,0,0,0
o0DMuSAJBc.png,1,0,1,0,1,1
I6F3OBnTAi.png,1,1,0,1,1,1
tvefJWn9cP.png,1,0,0,0,0,0
P2UU3ol0t7.png,0,0,0,0,1,0
YcqnUluBpm.png,0,0,0,0,1,0
XdhhKMcPuT.png,0,0,0,0,1,0
tRipGcw7ow.png,0,0,0,0,1,0
VZ0rnR51GB.png,1,0,0,0,0,0
vsEMIcugtA.png,1,0,1,0,0,0
BpyiZNYwsp.png,0,0,0,0,0,0
1OxwfwkUWD.png,0,0,0,0,0,0
zF2De6AAH0.png,0,0,0,0,1,0
uNGgMmzgOi.png,0,0,0,0,0,0
1MECKhX9ON.png,0,0,0,0,0,0
phu138CXTy.png,0,0,0,0,1,0
Vhy5xkW0uL.png,0,0,0,0,0,0
rjVlgwXQcR.png,1,0,0,0,0,0
M5rx3ULoss.png,0,0,0,0,1,0
TDfMZNimRh.png,1,0,1,0,1,1
Mkmm0PfrzM.png,0,0,0,0,0,0
xSsOh2vNG5.png,0,0,0,0,0,0
cOiVl6bm1r.png,0,0,0,0,1,0
C2RKI1kQu7.png,0,0,0,0,1,0
eW5nABvTy3.png,0,0,0,0,0,0
kh0ROcgV3m.png,1,0,1,0,1,0
nDOHIwqEMd.png,1,0,1,0,1,0
pGc7nceTfh.png,0,0,0,0,1,0
niiCMEyYlP.png,0,0,0,0,0,0
sGrleCSGK0.png,0,0,0,0,1,0
3oKwQ8VSHU.png,0,0,0,0,1,0
N3kHg9GjkF.png,1,0,0,0,0,0
OYlx4ajqj3.png,0,0,0,0,1,0
FYWNiXA30M.png,0,0,1,0,0,1
xVWTWTWtBX.png,0,0,0,0,1,0
6RbAk5e4zn.png,0,0,0,0,1,0
PEZiNQqDZ6.png,0,0,0,0,0,0
33sUIqLshR.png,0,0,0,0,1,0
bebS2tIR4i.png,1,1,0,1,0,0
hMulUHO7Ch.png,0,0,0,0,0,0
yPSyGqBYfK.png,0,0,0,0,1,0
iZoZmZXERx.png,0,0,0,0,1,0
Fy9egjUWCV.png,1,0,1,0,1,0
JTmo4RmOF7.png,1,0,1,0,1,1
P9nNtsEb95.png,1,0,0,1,1,1
xjY3emsrAN.png,0,0,0,0,1,0
FQljYrjTeq.png,0,0,0,0,0,0
uYZ9aXUIpB.png,0,0,0,0,0,0
ej0CBek7LW.png,0,0,0,0,1,0
VXxvtULBDT.png,0,0,0,0,1,0
exylh9QhU1.png,1,1,0,0,0,0
x4OQZdLTBg.png,0,0,0,0,1,0
Ekvifc5S5b.png,0,0,0,0,0,0
7uLXtawpYI.png,0,0,0,0,0,0
Qu0kkG4FuK.png,0,0,0,0,1,0
MIhECHvbpL.png,0,0,0,0,0,0
Ux3PJ7pbXG.png,1,0,1,0,1,1
siMNBFDGeL.png,0,0,0,0,0,0
iNrQRfH4Ie.png,0,0,0,0,1,0
mxLJoiNSVQ.png,0,0,0,0,0,0
Z2njJ55PLR.png,1,1,0,0,0,0
K2NAu43rNQ.png,1,1,0,0,0,0
DXaCfRuQ6M.png,0,0,0,0,1,0
hC8OI3AxqR.png,0,0,0,0,0,0
KTChKyELdM.png,0,0,0,0,0,0
vU9zD4mVDF.png,1,1,0,0,0,0
Wqm4LeH3SE.png,0,0,0,0,1,0
A8TwXjT1d0.png,0,0,0,0,1,0
UXzA6nQabI.png,0,0,0,0,1,0
IyaU8vNnyS.png,0,0,0,0,0,0
iWdcx8FWLB.png,1,0,0,0,1,0
6Udlo9xkpX.png,0,0,0,0,1,0
8RdhlSrQRQ.png,0,0,0,0,0,0
YhvLr2WAlR.png,0,0,0,0,1,0
oS29CyieU4.png,0,0,0,0,1,0
xEZxumHQTl.png,0,0,0,1,1,1
htsIs5CgZP.png,0,0,0,0,1,0
tYypAseHbo.png,1,1,1,0,1,0
iOQBagxqdb.png,0,0,0,0,1,0
rpfsVrSNZi.png,1,1,1,0,0,0
zhI41OlLo2.png,0,0,0,0,1,0
2jsVmbxuBQ.png,1,1,1,0,1,0
HJJcp8BGs2.png,0,0,0,0,0,0
09Oo16ivzG.png,0,1,0,0,0,0
KjckuI102c.png,1,0,0,0,0,0
1G8ptedLGU.png,1,0,0,1,1,1
9Wak97SolT.png,0,0,0,0,0,0
lNRZ8ThLaw.png,0,0,0,0,1,0
Eg64GpyOYX.png,0,0,0,0,0,0
Y7Gd9VLlrX.png,1,1,1,0,0,0
zRae1QAFa9.png,1,0,1,1,1,1
WEGOPbHwoa.png,0,0,0,0,0,0
eqW2u70alq.png,1,0,1,0,1,0
MBK1JpFvE6.png,0,0,0,0,0,0
mnUwSL6UFs.png,0,0,0,0,0,0
mhQI6hTbUN.png,0,0,0,0,0,0
P6JxkzZUxQ.png,0,0,0,0,1,0
Gryu0JSqc7.png,0,0,0,0,0,0
ubpGLSXr33.png,0,0,0,0,1,0
WV79XMOjW9.png,0,0,0,0,1,0
Bf2jg4xFWe.png,0,0,0,0,0,0
Cgu4hDuAjn.png,0,0,0,0,0,0
JpfS8pKdvh.png,0,0,0,0,0,0
nuyomeyTjA.png,0,1,0,0,0,0
jApIpwpTeU.png,0,0,0,0,1,0
OnKnLaZj6h.png,0,0,0,0,1,0
rv4zl1ynnD.png,0,0,0,0,0,0
jmI4onQId4.png,0,0,0,0,0,0
Bpiw2Iwkmb.png,1,0,0,0,0,0
EMoRcOfmTf.png,0,0,0,0,0,0
kyxqCcK4mh.png,0,0,0,0,0,0
ej4TZ9th4Q.png,1,1,0,0,0,0
vBtIiH65Dt.png,0,0,0,0,1,0
zoxZb6Bjkw.png,0,0,0,0,1,0
A2D4Ar2TaN.png,0,0,0,0,1,0
7udPQuN8j3.png,1,0,0,0,1,0
83mNQSTgz2.png,0,0,0,1,1,0
2PhUxRIR08.png,0,0,0,0,0,0
UnAFSsnlAA.png,0,0,0,0,1,0
4Z8x6Khccr.png,0,0,0,0,1,0
ca1QfMZPVR.png,0,0,0,0,0,0
7CN4cRySbo.png,0,0,0,0,1,0
0KJCmfxV1v.png,1,0,0,0,0,0
UlpiPAurul.png,0,0,0,0,0,0
1kDSWaqNco.png,1,1,1,0,1,0
UBhVOZ9b06.png,0,0,0,0,1,0
lFtrsnp1ci.png,1,0,1,0,1,1
if55hK2SXL.png,0,0,0,0,0,0
HEBhmI9HVs.png,0,0,0,0,1,0
91DGoetPb6.png,0,0,0,0,1,0
9x6cEcbbd9.png,0,0,1,0,0,0
8aNW5bacVC.png,0,0,0,0,0,0
SVfs9Gkyc1.png,0,0,0,1,1,0
9ZEgb4KCLF.png,1,0,1,0,1,0
kod525fSxf.png,1,0,0,0,0,0
HUuMaAp8sB.png,0,0,0,0,0,0
SlUr0MFQmz.png,1,0,1,0,1,0
lL1S7R8GLW.png,1,1,0,1,1,1
BDcqlGPOh7.png,0,0,0,0,0,0
cpB3n1ESXj.png,0,0,0,0,0,0
TpgNWPVrAk.png,1,1,0,0,0,0
ntYZUkccar.png,0,0,0,0,0,0
fI3OTro6kN.png,0,0,0,0,1,0
r3EpdzvUUf.png,0,0,0,0,1,0
cHpvNrU7qn.png,1,0,0,1,0,0
zwLm4nvvzQ.png,0,0,0,0,0,0
XAZRNpno6e.png,0,0,0,0,0,0
2UBQZQeZ1D.png,0,0,0,0,1,0
Ev4zFXiFrh.png,0,0,0,0,0,0
9UUXYrAAjn.png,0,0,0,0,1,0
8r9nxOWbcX.png,0,0,0,0,0,0
YEFMlWrS1z.png,0,0,0,0,1,0
A9JtsOmtGN.png,1,0,1,0,1,0
emMPeJWhPZ.png,0,0,0,0,1,0
XYh1Z3WXHU.png,0,0,0,0,1,0
5zi31t52YC.png,0,0,0,0,0,0
werTfWg11s.png,0,0,0,0,1,0
Xitg3UKpau.png,0,0,0,0,0,0
X8NBvzSyOP.png,0,0,0,0,1,0
quEHgzTW63.png,1,0,0,0,0,0
vahbLN1pxo.png,0,0,0,0,0,0
iSwCDRyt6V.png,0,0,0,0,1,0
Og2RZGaPt8.png,0,0,0,0,0,0
aIv086zSRR.png,0,0,1,0,0,0
GU1wYOhVSM.png,0,0,0,0,1,0
qjT6XJsu1b.png,0,0,0,1,0,0
7NIA7MKdN1.png,0,0,0,0,1,0
Jc6XHHlfGi.png,0,0,0,0,1,0
Jts5wi5qfv.png,0,0,0,0,1,0
OqKyMSUvax.png,1,1,1,1,1,0
p0sw1j7AZo.png,1,1,0,0,0,0
GR34aInImC.png,0,0,0,0,1,0
cWtLRm4N3j.png,0,0,0,0,1,0
xXHZuoSz5e.png,0,0,0,0,0,0
VNwUeMD6va.png,1,0,1,1,0,0
TAs0RXpGDY.png,1,0,0,0,0,0
jdNVPOpf5L.png,0,0,0,0,0,0
2V1X9Gyyhm.png,1,0,1,0,1,1
KcGS0drA2x.png,0,0,0,0,1,0
mMqSg3uEPU.png,1,0,1,0,1,1
WBPSUe2LxR.png,1,1,1,0,1,0
lxbjf8Wp6F.png,0,0,0,0,0,0
vi3Sle69ma.png,0,0,0,0,0,0
pygNH7hOOI.png,0,0,0,0,1,0
k7jm1JDfZ4.png,0,0,0,0,0,0
8Ha0aWcvMq.png,0,0,0,0,0,0
GLgLUH8CUK.png,1,0,0,0,0,0
TVjyIfQZQs.png,1,0,0,1,1,1
SLgoKVPD30.png,0,0,0,0,1,0
AilpANq7O8.png,0,0,0,0,0,0
v2sl7IZRTF.png,1,0,1,0,1,1
hDlAjSDMbG.png,1,0,0,1,0,0
HEZ4b1JgEU.png,0,0,0,0,0,0
M57gYXQ4C3.png,0,0,0,0,1,0
mrLZJtDDrT.png,0,0,0,0,1,0
DRYILXFTox.png,0,0,0,0,0,0
rmLAYgbzXe.png,1,0,1,1,1,1
1D3MavTflf.png,1,0,1,0,1,0
J0uhkTT0CI.png,0,0,0,0,1,0
c7cqH1cO6G.png,1,0,1,1,0,0
Ng7AvdPvWe.png,0,0,0,0,1,0
dDo11Ux0lj.png,1,1,0,0,0,0
lFAzSnjk8h.png,0,0,0,0,1,0
iSY0ofUevL.png,0,0,0,0,1,0
JN5FMagm7C.png,1,0,1,0,1,1
DeOB0EvRwj.png,0,0,0,0,1,0
5t9VZJ8DRO.png,1,1,1,1,0,0
nUZUmzfVjc.png,0,0,0,0,1,0
lSMsGeXGlU.png,0,0,0,0,0,0
nqVa0kO1gd.png,0,0,0,0,1,0
m5g8A790lk.png,0,0,0,0,0,0
5KlIrzPw2S.png,0,1,0,0,0,0
xRYE9CB8i1.png,1,0,1,0,1,0
todRbJxKdH.png,0,0,0,0,1,0
xOSoHsAnAo.png,1,0,0,0,0,0
FM2EaCCyfV.png,0,0,0,0,1,0
HsUm4ulaWk.png,1,0,0,1,1,1
vDcs1m8T0K.png,0,0,0,0,1,0
OSQD4EyeSw.png,0,0,0,0,1,0
rk8BXzF6RZ.png,0,1,0,0,0,0
fogETHkVf1.png,0,0,0,0,0,0
Pn3FPbNbb5.png,1,1,1,0,0,0
yDttvxitFT.png,0,0,0,0,1,0
sbtlMSG3hP.png,0,0,0,0,0,0
m9fLH0uIRq.png,0,0,0,1,1,0
zLQjQj598G.png,1,1,0,1,0,0
UWnXDEpgFi.png,0,0,0,0,0,0
RGKAawef64.png,1,0,0,1,1,1
blbCnJ1KC6.png,1,0,1,0,0,0
JoIsXPH72T.png,0,0,0,0,0,0
ZQkNA3VSt7.png,1,0,1,0,0,0
VlzBzYR407.png,0,0,0,1,0,0
i7XNyEcsZ0.png,0,0,0,0,0,0
2ekBBoVkkt.png,0,0,0,0,1,0
groBwm7AK6.png,1,1,0,1,1,1
4BRX1Xz8Sg.png,0,0,0,0,0,0
fDAwvYyH7P.png,0,0,0,0,1,0
h3zEc9JdYL.png,0,0,0,0,1,0
LYyXzmMU09.png,1,1,0,1,0,0
LISO9jAGZe.png,0,0,0,0,0,0
BO3Lfq3v6A.png,0,0,1,0,0,0
fbrWZLIcsi.png,0,0,0,0,1,0
hQXcIc1FCP.png,0,0,0,0,0,0
ODiuOdA7Ux.png,0,0,0,0,1,0
BXDCfVNxo5.png,0,0,0,0,0,0
lLQaBdlbQQ.png,0,0,0,0,1,0
zMxFqDTFl8.png,0,0,0,0,0,0
4sMx1RFbX0.png,0,0,0,0,0,0
hJtJPcwcQh.png,0,0,0,0,0,1
HWCX11c71R.png,0,0,0,0,1,0
TIRBER3cUw.png,1,0,0,0,0,0
UeFPsxV1uN.png,0,0,0,0,0,0
BubsUoBR7X.png,0,0,0,0,1,0
uHTZMCOjLa.png,0,0,0,0,0,0
GnKMJHaaX4.png,0,0,0,0,1,0
p9NYkSDcYP.png,0,0,0,0,1,0
UXkiNVKM46.png,0,0,0,0,1,0
m6AK9qumYY.png,0,0,0,0,1,0
5sEnHjf81Z.png,0,0,0,0,1,0
qBRYT0HO6i.png,0,0,1,0,1,0
1WEk3nK1xx.png,0,0,0,0,1,0
YteD0eX5sL.png,0,0,1,0,0,0
5xcALbNMoX.png,1,1,1,0,0,0
EQcLvGh66S.png,0,0,0,0,1,0
LM73NHXIzZ.png,0,0,0,1,1,0
uYZK61rgnr.png,1,0,1,1,0,0
ZVStOUQwQM.png,0,0,0,0,1,0
HFphH7qSWp.png,0,0,0,0,1,0
abmGYfMoRk.png,1,0,1,0,1,0
fktIuGRMv2.png,0,0,0,0,1,0
0QPVrEHWvv.png,0,0,0,0,0,0
cGdyayThOR.png,0,0,0,1,1,0
MMHgVmVMdH.png,1,1,1,0,1,0
DBUMg5Lq3v.png,0,0,0,0,0,0
hjLNN073BY.png,0,0,0,0,0,0
L8fVzXKY4n.png,0,0,0,0,1,0
sk06BLpq2J.png,0,0,0,0,0,0
MbTNwXVVUt.png,1,1,1,1,0,0
Q8R65E2FNm.png,1,0,0,1,1,1
nNvuRAXuhv.png,1,0,1,0,0,0
ETPpsbw3KX.png,1,0,0,1,1,1
Ays3p3vg4r.png,1,0,1,0,0,0
6V4TS92YXI.png,0,0,0,0,0,0
nBwBI3Vatg.png,0,0,0,0,0,0
tOR6vY083x.png,0,0,0,0,0,0
5bZ2I2RB4o.png,0,0,0,0,0,0
BkSuoVTgXd.png,0,0,0,0,1,0
FxRKh0luPb.png,0,0,0,0,1,0
5mKMuOh3v0.png,0,0,0,1,1,0
KdSaK8j9as.png,0,0,0,0,0,0
naLdjXkrvj.png,1,1,0,1,0,1
7RzgveEx1i.png,0,0,0,0,0,0
NnlDdMl30M.png,0,0,0,0,1,0
NKzQDE1LWz.png,0,0,0,0,0,0
tR1MU1ZOYT.png,1,1,0,0,0,0
fBE8c7f547.png,0,0,0,0,0,0
FLGjP1gRAH.png,0,0,0,0,1,0
TNnygHUtkQ.png,0,0,0,0,1,0
vZkB038lNh.png,0,0,0,0,0,0
lIQ1aW3LqH.png,0,0,0,0,1,0
cYIaQTBqMF.png,0,0,0,0,0,0
BWhVtx4zZN.png,0,0,0,0,1,0
cCJ4mVBDIU.png,1,0,0,0,0,0
De4g1FBcEq.png,0,0,0,0,0,0
ycBgn6QhjC.png,0,0,0,1,0,0
sOyFy2XJYI.png,0,0,0,0,1,0
l7VPnxTEQv.png,1,0,1,0,0,0
syvEZc4DBl.png,0,0,0,0,1,0
Qb0Dnd8CiS.png,0,0,0,0,1,0
m0Kr0xLmk3.png,0,0,0,0,1,0
jbiFneudWX.png,0,0,0,0,0,0
bZ56m6a3GN.png,0,0,0,0,0,0
n0bvfFsAZ2.png,0,0,0,0,1,0
vPHVJa6qkf.png,1,1,0,0,0,0
ZOkptDcsxe.png,0,0,0,0,1,0
IZSKHH3Sla.png,1,1,0,0,0,0
kVmzt4xiNU.png,0,0,0,0,0,0
EE23DPVeH9.png,0,0,0,0,1,0
YuN7TtrDcf.png,1,0,0,0,0,0
JKb4nmY67I.png,1,1,1,0,1,0
zsfDAXsmoI.png,0,0,0,0,1,0
fM7uOjUfct.png,0,0,0,0,1,0
0y9w921Xoh.png,0,0,0,0,0,0
JKqDLgqXkR.png,0,0,0,0,0,0
qnDDSp3TeN.png,0,0,0,0,1,0
tfpTIcG3D7.png,1,0,0,1,1,1
mWmbiRJ7jF.png,0,0,0,0,0,0
C21ZjcnR8C.png,0,0,0,0,0,0
W4Tyj8eTf5.png,0,0,0,0,0,0
Pfh5b9CVe8.png,0,0,0,0,1,0
4zMypDLX30.png,0,0,0,0,0,0
VQyiduIrAg.png,0,0,0,0,1,0
lI0o2JFz9p.png,0,1,0,0,0,0
HlbWkU9ASK.png,0,0,0,0,1,0
xHAxvvy9cX.png,0,0,0,0,0,0
yq0jUNpKGa.png,0,0,1,0,1,0
jU2yzQBkdj.png,0,0,0,0,1,0
naGWBCat3i.png,0,0,0,0,1,0
xJhIdPI04X.png,1,0,1,0,1,0
4C4FmNMlLd.png,0,0,0,0,0,0
3F2dkkLDML.png,0,0,0,1,1,0
Bb7BTqs7s4.png,1,1,0,0,0,0
sYJWOpM49v.png,1,0,1,0,1,1
hacEvTEq0t.png,0,0,0,0,0,0
EGUkcHC1oi.png,1,1,1,0,1,0
J5waQL8P5i.png,0,0,0,0,1,0
Hbg0t9DwwO.png,1,0,1,0,1,1
axGcWhRP03.png,0,0,0,0,1,0
8ieDiIuGig.png,0,1,0,0,0,0
x0oDssQL2J.png,0,0,0,0,0,0
kCPZRsts0r.png,1,1,0,0,0,0
myjTmpOxfv.png,0,0,0,0,1,0
ZXigwFCFVP.png,1,1,0,0,0,0
ZNARFoTjP4.png,0,0,0,0,1,0
UNsKHfS6CG.png,0,0,0,0,0,0
CiOe5DReJp.png,0,1,0,1,0,0
jvmABtJbtA.png,1,0,1,0,1,1
BAM6nvBsGm.png,0,0,0,0,1,0
pkADRfyQcS.png,0,0,0,0,0,0
xyunjYT39z.png,1,1,0,1,1,1
N3Ea3QVEkj.png,0,0,0,1,0,0
749R1wPHdY.png,0,0,0,0,0,0
8dOeFdIMML.png,0,0,0,0,0,0
ZQYQxLED53.png,0,0,0,0,0,0
NNQzbZKSFJ.png,0,0,0,0,0,0
3xethGb8Pv.png,1,0,1,0,0,0
yKA1urE47I.png,1,1,0,1,1,1
o89iUOLM2K.png,1,1,0,1,0,0
xIeii0df5u.png,0,0,0,0,1,0
7iOpx3tgyQ.png,0,0,0,0,1,0
cpFTd1Wo17.png,0,0,0,0,0,0
AsDg4dOtIr.png,0,0,0,0,1,0
8Pc1Kjpuwk.png,0,0,0,0,1,0
IE5a4sxJcF.png,1,0,0,0,0,0
UiOP1G9V2z.png,1,1,1,1,1,1
S2aQOZRbCo.png,0,0,0,0,1,0
iXAX4V1WO4.png,0,0,0,0,0,0
oMnZNbuS1I.png,1,0,0,1,1,1
PMvXUHOymv.png,0,0,0,0,1,0
SmqkCeq5LY.png,0,0,0,0,0,0
nERQrRNsrB.png,0,0,1,0,0,1
CS5Pmoqxke.png,1,1,0,0,0,0
b87R0tFqwZ.png,0,0,0,0,1,0
mQ80Uy3tWK.png,0,0,0,0,0,0
wZFVD6RosM.png,0,0,0,0,0,0
PWkYxQAXua.png,0,0,0,0,1,0
3XaLm8bZCy.png,0,0,0,0,0,0
Luptxd2jrT.png,0,0,0,0,1,0
nxRhSc3ouc.png,0,0,0,0,0,0
QNDBD0kmnQ.png,1,0,0,1,1,1
prV35vvV6b.png,1,1,0,1,1,1
NNiHgkTtYh.png,1,1,1,1,1,1
kiEnDEfxDv.png,1,1,1,0,1,0
nZqqCTeOKU.png,0,0,0,0,1,0
nQK9DmZoJd.png,0,0,0,0,0,0
ofhHY4uUqP.png,0,0,0,0,1,0
HIJhI4XgA9.png,0,0,0,0,1,0
5o2OcCBhmw.png,0,1,0,0,0,0
QMZkeReYOr.png,1,0,0,1,0,0
zEzgzwrtWi.png,0,0,0,1,1,0
l73kdqpPZC.png,1,0,1,0,0,0
oTjTlVC3IC.png,0,0,0,0,1,0
MtuptltGqT.png,0,0,1,0,1,0
FVuXQhRktC.png,1,1,0,0,0,0
NcYcQmzit9.png,0,0,0,0,0,0
VXICJSM24M.png,0,0,0,0,0,0
b3pfo1308L.png,1,0,1,0,1,1
esluRnzAEY.png,0,0,0,0,1,0
ltAUFzbxaT.png,0,0,0,0,1,0
kZsf8Dkfpx.png,0,0,0,0,1,0
XNSsHjT1kU.png,0,1,0,0,0,0
